user_id,true_churn,churn_prob,pred_thresh,pred_topk
95010,0,0.6589756,1,1
26502,1,0.6589756,1,1
98493,0,0.6589756,1,1
49158,0,0.6589756,1,1
27967,1,0.6589756,1,1
40910,0,0.6589756,1,1
24700,0,0.6589756,1,1
89508,1,0.6589756,1,1
21220,0,0.6589756,1,1
46011,0,0.6589756,1,1
77302,1,0.6589756,1,1
93652,0,0.6589756,1,1
91363,0,0.6589756,1,1
5629,1,0.6589756,1,1
97917,0,0.6589756,1,1
91994,1,0.6589756,1,1
93620,0,0.6589756,1,1
13504,0,0.6589756,1,1
3767,0,0.6589756,1,1
8183,1,0.6589756,1,1
34033,1,0.6589756,1,1
22342,0,0.6580067,1,1
83337,0,0.6580067,1,1
61966,0,0.6580067,1,1
84427,1,0.6580067,1,1
37243,1,0.6580067,1,1
48392,0,0.6580067,1,1
38136,1,0.6580067,1,1
14028,0,0.6580067,1,1
90125,1,0.6580067,1,1
37743,1,0.6580067,1,1
75498,1,0.6580067,1,1
15708,1,0.6580067,1,1
86625,0,0.6580067,1,1
80242,0,0.6580067,1,1
36840,0,0.6580067,1,1
92612,0,0.6580067,1,1
84748,0,0.6580067,1,1
25604,0,0.6580067,1,1
65207,0,0.6580067,1,1
62485,0,0.6580067,1,1
74291,0,0.6580067,1,1
1539,1,0.6580067,1,1
81199,0,0.6580067,1,1
64886,1,0.6580067,1,1
81385,1,0.6580067,1,1
34614,0,0.6580067,1,1
87202,0,0.6578216,1,1
29569,0,0.6578216,1,1
59741,1,0.6578216,1,1
53265,1,0.6578216,1,1
48117,0,0.6578216,1,1
86433,0,0.6578216,1,1
11283,1,0.6578216,1,1
41850,0,0.6578216,1,1
51864,0,0.6578216,1,1
24222,1,0.6578216,1,1
37757,0,0.6578216,1,1
12110,1,0.6571686,1,1
3053,0,0.6571686,1,1
71334,0,0.6571686,1,1
70321,0,0.6571686,1,1
54498,1,0.6571686,1,1
1599,0,0.6571686,1,1
53507,0,0.6571686,1,1
61420,0,0.6571686,1,1
45200,1,0.6571686,1,1
42714,1,0.6571686,1,1
68308,0,0.6571686,1,1
80990,0,0.6571686,1,1
34898,1,0.6571686,1,1
98742,0,0.6571686,1,1
44165,0,0.6571686,1,1
65898,0,0.6571686,1,1
39416,0,0.6571686,1,1
75962,0,0.6571686,1,1
1447,1,0.6571686,1,1
30264,0,0.6571686,1,1
40020,1,0.6571686,1,1
53959,0,0.6571686,1,1
88275,0,0.6571686,1,1
19823,0,0.6571686,1,1
49585,1,0.6571686,1,1
24383,0,0.6571686,1,1
93480,0,0.6571686,1,1
59461,0,0.6571686,1,1
547,1,0.6571686,1,1
60634,1,0.6571686,1,1
9187,0,0.6571686,1,1
26168,0,0.6571686,1,1
60256,0,0.6571686,1,1
4762,0,0.6571686,1,1
36012,0,0.6571686,1,1
43466,0,0.6571686,1,1
20610,1,0.6571686,1,1
5414,0,0.6571686,1,1
52625,0,0.65661025,1,1
61532,0,0.65661025,1,1
50171,0,0.65661025,1,1
26791,0,0.65661025,1,1
62817,1,0.65661025,1,1
35960,0,0.65661025,1,1
53932,0,0.65661025,1,1
81747,0,0.65661025,1,1
35499,0,0.65661025,1,1
75790,1,0.65661025,1,1
86734,0,0.65661025,1,1
3455,0,0.65661025,1,1
58655,1,0.65661025,1,1
83230,0,0.65661025,1,1
88184,0,0.65661025,1,1
26973,1,0.65661025,1,1
50724,1,0.65661025,1,1
83184,0,0.65661025,1,1
50817,1,0.65661025,1,1
8493,0,0.65661025,1,1
68957,0,0.65661025,1,1
61021,0,0.65661025,1,1
1779,0,0.65661025,1,1
78712,0,0.65661025,1,1
68698,1,0.65661025,1,1
86997,0,0.65661025,1,1
38355,1,0.65661025,1,1
21198,0,0.65661025,1,1
81261,0,0.65661025,1,1
91067,0,0.65661025,1,1
59993,1,0.65661025,1,1
22101,0,0.65661025,1,1
51407,1,0.65661025,1,1
75541,1,0.65661025,1,1
35425,0,0.65661025,1,1
60600,1,0.65661025,1,1
42607,0,0.65661025,1,1
26032,0,0.65661025,1,1
73219,1,0.65661025,1,1
3037,1,0.65661025,1,1
91379,1,0.65661025,1,1
21242,0,0.6565796,1,1
14089,1,0.6565796,1,1
99026,0,0.6565796,1,1
50812,1,0.6565796,1,1
67804,1,0.6565796,1,1
27772,0,0.6565796,1,1
97069,0,0.6565796,1,1
47329,0,0.6565796,1,1
49482,0,0.6565796,1,1
46098,0,0.6565796,1,1
6020,1,0.6565796,1,1
11034,0,0.6565796,1,1
16570,0,0.6565796,1,1
97671,1,0.6565796,1,1
47287,0,0.6565796,1,1
14180,0,0.6565796,1,1
87601,0,0.6565796,1,1
24060,0,0.6565796,1,1
67546,0,0.6565796,1,1
29011,0,0.6565796,1,1
15040,0,0.6565796,1,1
30558,0,0.6565796,1,1
65402,0,0.6565796,1,1
42220,0,0.6565796,1,1
38954,0,0.6565796,1,1
21136,0,0.6565796,1,1
56309,0,0.6565796,1,1
61457,1,0.6565796,1,1
56478,0,0.6565796,1,1
51383,0,0.6565796,1,1
79145,1,0.6565796,1,1
72378,0,0.6565796,1,1
73383,0,0.6565796,1,1
61023,0,0.6565796,1,1
49812,0,0.6565796,1,1
51740,0,0.6565796,1,1
29454,0,0.6565796,1,1
5563,0,0.6565796,1,1
69570,1,0.6565796,1,1
4544,0,0.6565796,1,1
25754,1,0.6565796,1,1
91620,0,0.6565796,1,1
2264,0,0.6565796,1,1
16990,0,0.6565796,1,1
40425,1,0.6565796,1,1
59013,0,0.6565796,1,1
38137,1,0.6565796,1,1
50652,0,0.6565796,1,1
73392,1,0.6565796,1,1
79468,1,0.6565796,1,1
10387,0,0.6558989,1,1
42048,0,0.6558989,1,1
90740,0,0.6558989,1,1
9922,0,0.6558989,1,1
95490,0,0.6558989,1,1
79142,0,0.6558989,1,1
24545,0,0.6558989,1,1
73806,1,0.65584946,1,1
80451,1,0.65584946,1,1
29140,1,0.65584946,1,1
75223,0,0.65584946,1,1
69399,1,0.65584946,1,1
75411,1,0.65584946,1,1
54649,0,0.65584946,1,1
36976,0,0.65584946,1,1
11367,0,0.65584946,1,1
51019,0,0.65584946,1,1
97188,0,0.65584946,1,1
35734,0,0.6557472,1,1
47147,1,0.6557472,1,1
97222,0,0.6557472,1,1
59297,0,0.6557472,1,1
34438,0,0.6557472,1,1
32640,0,0.6557472,1,1
31063,1,0.6557472,1,1
16544,0,0.6557472,1,1
39879,0,0.6557472,1,1
88819,0,0.6557472,1,1
91430,0,0.6557472,1,1
70598,1,0.6557472,1,1
49526,0,0.6557472,1,1
1191,0,0.6557271,1,1
89449,0,0.6557271,1,1
45909,0,0.6557271,1,1
93487,1,0.6557271,1,1
35733,0,0.6557271,1,1
91069,1,0.6557271,1,1
37900,0,0.6557271,1,1
98390,0,0.6557271,1,1
31876,1,0.6557271,1,1
58756,1,0.6557271,1,1
18708,0,0.6557271,1,1
80944,1,0.6555388,1,1
44826,1,0.6555388,1,1
99683,0,0.6555388,1,1
55565,0,0.6555388,1,1
63618,0,0.6555388,1,1
72713,0,0.6555388,1,1
64448,0,0.6555388,1,1
86535,1,0.6555388,1,1
8852,1,0.6555388,1,1
53539,0,0.6555048,1,1
7900,0,0.6555048,1,1
91908,1,0.6555048,1,1
88742,0,0.6555048,1,1
95578,0,0.6555048,1,1
36455,0,0.6555048,1,1
54419,0,0.6555048,1,1
55801,1,0.6555048,1,1
93842,0,0.6555048,1,1
70315,1,0.6555048,1,1
6773,1,0.6555048,1,1
23864,0,0.6555048,1,1
53133,1,0.6555048,1,1
84397,0,0.6554022,1,1
57748,1,0.6554022,1,1
18857,0,0.6554022,1,1
99439,0,0.6554022,1,1
2567,0,0.6554022,1,1
32358,1,0.6554022,1,1
46445,1,0.6554022,1,1
7123,0,0.6554022,1,1
12366,1,0.6552781,1,1
57613,0,0.6552781,1,1
46764,1,0.6552781,1,1
8418,0,0.6552781,1,1
65845,0,0.6552781,1,1
7315,1,0.6552781,1,1
43559,1,0.6552781,1,1
49666,0,0.6552781,1,1
23375,0,0.6552781,1,1
25811,0,0.6552781,1,1
32236,0,0.6552781,1,1
31215,0,0.6552781,1,1
19475,0,0.6552781,1,1
86238,1,0.6552781,1,1
91227,0,0.6552781,1,1
95957,0,0.6552781,1,1
19891,1,0.6552781,1,1
25608,1,0.6552781,1,1
3073,0,0.6552781,1,1
72182,0,0.6552781,1,1
46324,1,0.6552781,1,1
52888,1,0.6552781,1,1
70589,0,0.6552781,1,1
78573,0,0.6552781,1,1
6782,0,0.6552781,1,1
39702,1,0.6552781,1,1
63221,1,0.6552781,1,1
70728,0,0.6552781,1,1
27617,0,0.6552781,1,1
69562,0,0.6552781,1,1
45697,0,0.6545166,1,1
79101,0,0.6545166,1,1
77150,0,0.6545166,1,1
61722,1,0.6545166,1,1
22009,0,0.6545166,1,1
49816,0,0.6545166,1,1
64254,0,0.6545166,1,1
11032,0,0.6545166,1,1
53165,0,0.6545166,1,1
64322,0,0.6545166,1,1
47984,1,0.6545166,1,1
30548,0,0.6545166,1,1
94287,0,0.6545166,1,1
76369,1,0.6545166,1,1
13740,0,0.6545166,1,1
76885,0,0.6545166,1,1
52290,1,0.6545166,1,1
19765,0,0.6545166,1,1
7917,0,0.6545166,1,1
23701,0,0.6545166,1,1
65745,0,0.6545166,1,1
14432,0,0.6545166,1,1
41331,0,0.6545166,1,1
71597,1,0.6545166,1,1
8007,1,0.6545166,1,1
59764,0,0.6545166,1,1
34128,1,0.6545166,1,1
35919,0,0.6545166,1,1
7658,0,0.6545166,1,1
25683,1,0.6545166,1,1
88304,0,0.6545166,1,1
2937,1,0.6545166,1,1
11657,1,0.6545166,1,1
99644,1,0.6545166,1,1
24865,0,0.6545166,1,1
99400,0,0.6545166,1,1
60871,1,0.6541078,1,1
90051,1,0.6541078,1,1
78349,0,0.6541078,1,1
64081,0,0.6541078,1,1
77308,1,0.6541078,1,1
98746,0,0.6541078,1,1
54271,1,0.6541078,1,1
89063,1,0.6541078,1,1
14290,1,0.6541078,1,1
95482,1,0.6541078,1,1
7071,0,0.6541078,1,1
72416,0,0.6541078,1,1
36426,0,0.6541078,1,1
10230,0,0.6541078,1,1
25723,0,0.6541078,1,1
40088,0,0.6541078,1,1
75368,1,0.6541078,1,1
96447,0,0.6541078,1,1
78658,1,0.6541078,1,1
37549,1,0.6541078,1,1
24138,1,0.6541078,1,1
85161,0,0.6541078,1,1
92909,0,0.6541078,1,1
35500,1,0.6541078,1,1
15943,0,0.6541078,1,1
43840,0,0.6541078,1,1
52247,0,0.6541078,1,1
92818,0,0.6541078,1,1
41080,0,0.6541078,1,1
3026,0,0.6541078,1,1
92428,1,0.6541078,1,1
88464,0,0.6541078,1,1
13184,0,0.6541078,1,1
72236,0,0.6541078,1,1
34477,0,0.6541078,1,1
93074,1,0.65396655,1,1
52331,0,0.65396655,1,1
53455,1,0.65396655,1,1
66468,0,0.65396655,1,1
76385,0,0.65396655,1,1
76832,1,0.65396655,1,1
28298,1,0.65396655,1,1
16412,0,0.65396655,1,1
87052,0,0.65396655,1,1
59442,1,0.65396655,1,1
78783,1,0.65396655,1,1
22445,1,0.65396655,1,1
82435,0,0.65396655,1,1
32844,1,0.65396655,1,1
53101,1,0.65396655,1,1
44599,0,0.65396655,1,1
55442,0,0.65396655,1,1
14487,0,0.65396655,1,1
56533,1,0.6538193,1,1
23904,1,0.6538193,1,1
3275,1,0.6538193,1,1
36075,0,0.6538193,1,1
8867,1,0.6538193,1,1
47135,0,0.6538193,1,1
67590,0,0.6538193,1,1
21258,0,0.65374106,1,1
78346,0,0.65374106,1,1
92217,0,0.65374106,1,1
4368,0,0.65374106,1,1
19248,1,0.65374106,1,1
26772,0,0.65374106,1,1
86978,0,0.65374106,1,1
85143,0,0.65374106,1,1
77381,0,0.65374106,1,1
40019,1,0.65374106,1,1
7685,1,0.65374106,1,1
60830,0,0.65374106,1,1
60366,0,0.65374106,1,1
1272,1,0.65374106,1,1
28093,0,0.65374106,1,1
71239,0,0.65374106,1,1
22285,0,0.65374106,1,1
42727,0,0.65374106,1,1
22175,1,0.65374106,1,1
10699,0,0.65374106,1,1
28987,0,0.65374106,1,1
29016,0,0.65374106,1,1
19507,0,0.65374106,1,1
75487,0,0.65344894,1,1
6048,0,0.65344894,1,1
47447,0,0.65344894,1,1
43027,0,0.65344894,1,1
35826,0,0.65344894,1,1
37874,1,0.65344894,1,1
17592,0,0.65344894,1,1
50571,0,0.65344894,1,1
96424,1,0.65344894,1,1
12736,0,0.65344894,1,1
58291,0,0.65344894,1,1
49687,1,0.65344894,1,1
91433,0,0.65344894,1,1
20384,1,0.65344894,1,1
62765,0,0.65344894,1,1
25700,1,0.65344894,1,1
35710,0,0.65344894,1,1
53170,0,0.65344894,1,1
72661,1,0.65344894,1,1
62100,0,0.65344894,1,1
89125,0,0.65344894,1,1
51341,1,0.65344894,1,1
8091,1,0.65344894,1,1
81836,0,0.65344894,1,1
17367,0,0.65344894,1,1
90019,0,0.65344894,1,1
89291,0,0.6530981,1,1
6438,1,0.6530981,1,1
37988,0,0.6530981,1,1
80794,1,0.6530981,1,1
17262,1,0.6530981,1,1
75356,1,0.6530981,1,1
65850,0,0.6530981,1,1
52054,1,0.6530981,1,1
66308,0,0.6530981,1,1
92458,1,0.6530981,1,1
56203,1,0.6530981,1,1
97937,1,0.6530981,1,1
28877,0,0.6530981,1,1
99839,0,0.6530981,1,1
81189,0,0.6530981,1,1
64584,1,0.6530981,1,1
64819,0,0.6530981,1,1
98075,1,0.6530981,1,1
3731,0,0.6530981,1,1
15170,0,0.6530981,1,1
41367,0,0.6530981,1,1
95765,0,0.65281373,1,1
31663,1,0.65281373,1,1
75103,0,0.65281373,1,1
61727,0,0.65281373,1,1
59082,0,0.65281373,1,1
5097,0,0.65281373,1,1
88091,1,0.65281373,1,1
59331,0,0.65281373,1,1
7849,1,0.65281373,1,1
48024,0,0.65281373,1,1
95208,0,0.65281373,1,1
38245,1,0.65281373,1,1
7214,0,0.65281373,1,1
84603,0,0.65281373,1,1
17548,1,0.65281373,1,1
89989,0,0.65281373,1,1
65744,0,0.65281373,1,1
25246,0,0.65281373,1,1
48850,0,0.65281373,1,1
36253,0,0.65281373,1,1
99496,0,0.65281373,1,1
89465,0,0.65281373,1,1
98671,0,0.65281373,1,1
28219,1,0.65281373,1,1
89780,1,0.65281373,1,1
80075,1,0.65281373,1,1
3257,1,0.65281373,1,1
9237,1,0.65281373,1,1
6844,0,0.65281373,1,1
71868,1,0.65281373,1,1
28363,1,0.65281373,1,1
51704,0,0.6527639,1,1
1243,0,0.6527639,1,1
45271,1,0.6527639,1,1
41079,0,0.6527639,1,1
69737,0,0.6527639,1,1
15104,1,0.6527639,1,1
70969,0,0.6527639,1,1
55276,0,0.6527639,1,1
88229,1,0.6527639,1,1
17355,0,0.6527639,1,1
14878,1,0.6527639,1,1
59509,1,0.6527639,1,1
92550,1,0.6527639,1,1
62229,1,0.6527639,1,1
32017,0,0.6527639,1,1
66877,0,0.6527639,1,1
37195,0,0.6527639,1,1
27533,0,0.6527639,1,1
54633,0,0.6527639,1,1
91572,1,0.6527639,1,1
17280,0,0.6527639,1,1
62408,0,0.6527639,1,1
54032,0,0.6527639,1,1
68392,0,0.6527639,1,1
72376,0,0.6527639,1,1
86897,1,0.6527639,1,1
28183,0,0.6527639,1,1
21025,1,0.6527639,1,1
98678,0,0.6527639,1,1
90362,0,0.6527639,1,1
61642,0,0.6527639,1,1
70823,0,0.6527639,1,1
5272,0,0.6527639,1,1
76725,0,0.6527639,1,1
35486,1,0.6527639,1,1
46559,1,0.6527639,1,1
39037,1,0.6527639,1,1
15294,0,0.6527639,1,1
97315,1,0.6527639,1,1
25640,0,0.6527639,1,1
75317,0,0.65210485,1,1
82972,0,0.65210485,1,1
48039,0,0.65210485,1,1
78759,0,0.65210485,1,1
59587,0,0.65210485,1,1
75970,0,0.65210485,1,1
25536,0,0.65210485,1,1
14823,1,0.65210485,1,1
68941,0,0.65210485,1,1
90838,1,0.65210485,1,1
76896,0,0.65210485,1,1
55132,1,0.65210485,1,1
63056,0,0.65210485,1,1
90259,0,0.65210485,1,1
84196,0,0.65210485,1,1
76829,1,0.65210485,1,1
25565,0,0.65210485,1,1
49036,0,0.65210485,1,1
25937,0,0.65210485,1,1
76118,1,0.65210485,1,1
86206,0,0.65210485,1,1
75300,1,0.65210485,1,1
84910,1,0.65210485,1,1
8521,1,0.65210485,1,1
64495,1,0.65210485,1,1
78877,0,0.65210485,1,1
64547,0,0.65210485,1,1
49285,0,0.65210485,1,1
28196,1,0.65210485,1,1
65173,1,0.65210485,1,1
32274,0,0.65210485,1,1
79199,1,0.6519436,1,1
17527,0,0.6519436,1,1
61903,0,0.6519436,1,1
54711,1,0.6519436,1,1
73449,0,0.6519436,1,1
2756,1,0.6519436,1,1
1125,1,0.65162367,1,1
67169,1,0.65162367,1,1
72070,1,0.65162367,1,1
36289,0,0.65162367,1,1
93956,0,0.65162367,1,1
12750,0,0.65162367,1,1
40337,0,0.65162367,1,1
28011,1,0.65162367,1,1
15767,1,0.65162367,1,1
75177,0,0.65162367,1,1
16906,0,0.65162367,1,1
55927,0,0.65162367,1,1
46258,0,0.65162367,1,1
62599,1,0.65162367,1,1
4849,0,0.65162367,1,1
42124,0,0.65162367,1,1
38439,0,0.65162367,1,1
4106,0,0.65162367,1,1
73125,0,0.65162367,1,1
12905,1,0.65162367,1,1
83006,1,0.65162367,1,1
62021,1,0.65162367,1,1
62931,0,0.65162367,1,1
88836,0,0.65162367,1,1
74373,1,0.65162367,1,1
94013,0,0.65162367,1,1
48166,0,0.65162367,1,1
76271,0,0.65162367,1,1
86143,1,0.65162367,1,1
97696,0,0.65162367,1,1
56201,0,0.65162367,1,1
26787,0,0.65162367,1,1
94422,0,0.65162367,1,1
72653,0,0.65162367,1,1
63822,0,0.65162367,1,1
19518,0,0.65162367,1,1
36894,0,0.65162367,1,1
15657,0,0.65162367,1,1
1264,1,0.65162367,1,1
11787,1,0.65158874,1,1
17336,1,0.65158874,1,1
13869,0,0.65158874,1,1
3713,0,0.65158874,1,1
83790,1,0.65158874,1,1
61610,1,0.65158874,1,1
18675,0,0.65158874,1,1
18980,0,0.65158874,1,1
55833,0,0.65158874,1,1
63087,0,0.65158874,1,1
95133,1,0.65158874,1,1
42917,1,0.65158874,1,1
57358,1,0.65158874,1,1
84540,0,0.65158874,1,1
14072,0,0.65158874,1,1
72544,0,0.6512265,1,1
43446,0,0.6512265,1,1
49311,1,0.6512265,1,1
24052,1,0.6512265,1,1
11337,1,0.6512265,1,1
90777,0,0.6512265,1,1
99694,0,0.6512265,1,1
35991,1,0.6512265,1,1
56918,0,0.6512265,1,1
14184,0,0.6512265,1,1
94321,0,0.6512265,1,1
42002,0,0.6512265,1,1
63915,0,0.6512265,1,1
93351,0,0.6512265,1,1
32167,0,0.6512265,1,1
85969,0,0.6512265,1,1
32548,0,0.6512265,1,1
11142,0,0.6512265,1,1
64869,1,0.6512265,1,1
83958,1,0.6512265,1,1
48974,0,0.6512265,1,1
22426,0,0.6512265,1,1
87328,1,0.6512265,1,1
90619,0,0.6512265,1,1
24434,0,0.6512265,1,1
62358,0,0.6512265,1,1
91930,1,0.6512265,1,1
398,1,0.6512265,1,1
57177,1,0.6512265,1,1
65575,0,0.6512265,1,1
9126,0,0.6512265,1,1
51500,1,0.6512265,1,1
82420,1,0.6512265,1,1
62338,0,0.6512265,1,1
91080,0,0.6512265,1,1
90955,0,0.6512265,1,1
20341,1,0.6512265,1,1
44177,0,0.6512265,1,1
1294,0,0.65092206,1,1
34234,0,0.65092206,1,1
21236,1,0.65092206,1,1
93121,0,0.65092206,1,1
42930,0,0.65092206,1,1
2928,0,0.65092206,1,1
34490,0,0.65055436,1,1
96917,0,0.65055436,1,1
47521,1,0.65055436,1,1
55770,0,0.65055436,1,1
6885,0,0.65055436,1,1
83397,0,0.65055436,1,1
25150,0,0.65055436,1,1
73272,0,0.65055436,1,1
61925,0,0.65055436,1,1
23591,0,0.65055436,1,1
50102,0,0.65055436,1,1
83590,0,0.65055436,1,1
48745,1,0.65055436,1,1
75753,0,0.65055436,1,1
58599,0,0.65055436,1,1
23508,0,0.65055436,1,1
5495,0,0.65055436,1,1
86926,1,0.6503288,1,1
41101,0,0.6503288,1,1
7193,1,0.6503288,1,1
88546,0,0.6503288,1,1
38141,1,0.6503288,1,1
9303,0,0.6503288,1,1
17519,0,0.6503288,1,1
21318,0,0.6503288,1,1
80283,0,0.6503288,1,1
99658,0,0.6503288,1,1
74145,0,0.6503288,1,1
6241,0,0.6503288,1,1
94445,1,0.6503288,1,1
47272,0,0.6503288,1,1
38823,0,0.6503288,1,1
9155,1,0.6503288,1,1
46293,1,0.6503288,1,1
75678,0,0.6503288,1,1
45386,1,0.6503288,1,1
29023,0,0.6503288,1,1
22457,1,0.6503288,1,1
39126,1,0.6503288,1,1
67288,0,0.6503288,1,1
3142,1,0.6503288,1,1
27557,0,0.6499111,1,1
41175,0,0.6499111,1,1
6975,0,0.6499111,1,1
64117,1,0.6499111,1,1
81953,0,0.6499111,1,1
45132,1,0.6499111,1,1
55186,1,0.6499111,1,1
32981,0,0.6499111,1,1
21685,0,0.6499111,1,1
90656,1,0.6499111,1,1
4408,0,0.6499111,1,1
49051,0,0.6499111,1,1
35284,0,0.6499111,1,1
63004,0,0.6499111,1,1
5164,0,0.6499111,1,1
91918,0,0.6499111,1,1
73722,0,0.6499111,1,1
94437,0,0.6499111,1,1
23803,1,0.6499111,1,1
95596,0,0.6499111,1,1
95990,1,0.6496895,1,1
99603,1,0.6496895,1,1
94223,0,0.6496895,1,1
22111,1,0.6496895,1,1
22322,1,0.6496895,1,1
23140,1,0.6496895,1,1
67890,1,0.6496895,1,1
28575,1,0.6496895,1,1
84931,1,0.6496895,1,1
35529,0,0.6496895,1,1
56,1,0.6496895,1,1
69965,0,0.6496895,1,1
44889,1,0.6496895,1,1
80206,0,0.6496895,1,1
74681,0,0.6496895,1,1
13419,0,0.6496895,1,1
62737,1,0.6496895,1,1
16829,0,0.64963764,1,1
211,1,0.64963764,1,1
32035,1,0.64963764,1,1
6882,1,0.64963764,1,1
1259,0,0.64963764,1,1
77205,1,0.64963764,1,1
99788,1,0.64963764,1,1
61818,1,0.64963764,1,1
10837,1,0.64963764,1,1
43872,0,0.64963764,1,1
90907,0,0.64963764,1,1
54947,0,0.64963764,1,1
52248,1,0.64963764,1,1
55730,1,0.64963764,1,1
57041,0,0.64963764,1,1
78074,0,0.64963764,1,1
14613,1,0.64963764,1,1
27279,0,0.64963764,1,1
36191,0,0.64963764,1,1
97845,0,0.64963764,1,1
35690,0,0.64963764,1,1
33252,0,0.64963764,1,1
95094,0,0.64963764,1,1
82195,0,0.64963764,1,1
1667,1,0.64963764,1,1
90908,1,0.64963764,1,1
49680,0,0.64963764,1,1
17853,1,0.64963764,1,1
10168,1,0.64963764,1,1
89425,1,0.64963764,1,1
96831,1,0.64963764,1,1
80691,1,0.64963764,1,1
62976,0,0.64963764,1,1
1295,1,0.6493947,1,1
87765,1,0.6493947,1,1
62084,1,0.6493947,1,1
90167,1,0.6493947,1,1
92567,0,0.6493947,1,1
43755,1,0.6493947,1,1
26000,0,0.6493947,1,1
18134,0,0.6493947,1,1
19363,0,0.6493947,1,1
8561,1,0.6493947,1,1
80416,0,0.6493947,1,1
81105,0,0.6493947,1,1
86812,0,0.6493947,1,1
24712,1,0.6493947,1,1
97638,0,0.6493947,1,1
40319,1,0.6493947,1,1
98770,1,0.6493947,1,1
37668,1,0.6493947,1,1
88778,0,0.6493947,1,1
5878,1,0.6493947,1,1
96872,0,0.6493947,1,1
37686,0,0.6493947,1,1
57130,1,0.6493947,1,1
45104,0,0.6493947,1,1
24893,0,0.6493947,1,1
29875,1,0.6493947,1,1
40039,1,0.6493947,1,1
24431,1,0.6493947,1,1
1444,0,0.6493947,1,1
73637,0,0.6493947,1,1
38116,1,0.6493947,1,1
59717,0,0.6493947,1,1
26652,0,0.6493947,1,1
45391,1,0.6493947,1,1
76239,1,0.6493947,1,1
81367,0,0.64936745,1,1
31301,0,0.64936745,1,1
36926,1,0.64936745,1,1
60905,0,0.64936745,1,1
37467,1,0.64936745,1,1
41211,0,0.64936745,1,1
32156,1,0.64936745,1,1
54745,0,0.64936745,1,1
17647,1,0.6493253,1,1
66938,0,0.6493253,1,1
18217,1,0.6493253,1,1
28989,1,0.6493253,1,1
85537,0,0.6493253,1,1
9965,1,0.6493253,1,1
97339,0,0.6493253,1,1
91837,1,0.6493253,1,1
93470,1,0.6493253,1,1
2078,0,0.6493253,1,1
46894,1,0.6493253,1,1
2150,0,0.6493253,1,1
37871,1,0.6493253,1,1
47994,1,0.6493253,1,1
13688,1,0.6493253,1,1
15947,0,0.6493253,1,1
24176,1,0.6493253,1,1
28805,0,0.6493253,1,1
78812,1,0.6493253,1,1
52259,1,0.6493253,1,1
87650,1,0.6493253,1,1
14896,0,0.6493253,1,1
90676,0,0.6493253,1,1
7486,0,0.6493253,1,1
25837,0,0.6493253,1,1
76177,0,0.6493253,1,1
62889,1,0.6493253,1,1
75621,0,0.6493253,1,1
48508,0,0.6493253,1,1
42163,0,0.6493253,1,1
37440,0,0.6493253,1,1
2445,0,0.6493253,1,1
68575,0,0.6493253,1,1
80635,1,0.6493253,1,1
83129,0,0.6493253,1,1
89630,1,0.6493253,1,1
23023,0,0.6493253,1,1
98181,0,0.6493253,1,1
57853,1,0.64918923,1,1
38741,0,0.64918923,1,1
47796,1,0.64918923,1,1
29359,0,0.64918923,1,1
5590,0,0.64918923,1,1
67511,1,0.64918923,1,1
55677,0,0.64918923,1,1
7918,1,0.64918923,1,1
5024,0,0.64918923,1,1
60474,0,0.64918923,1,1
19653,0,0.64918923,1,1
60688,0,0.64918923,1,1
75394,0,0.64918923,1,1
94638,0,0.64918923,1,1
65809,1,0.64918923,1,1
36612,0,0.64918923,1,1
14484,0,0.64918923,1,1
55428,1,0.64918923,1,1
74999,1,0.64918923,1,1
22299,0,0.64918923,1,1
35029,0,0.64918923,1,1
26277,0,0.64918923,1,1
23673,0,0.64918923,1,1
28887,1,0.64918923,1,1
46529,0,0.64918923,1,1
83008,0,0.64918923,1,1
44573,0,0.64918923,1,1
72920,0,0.64918923,1,1
96047,0,0.64918923,1,1
61530,0,0.64918923,1,1
25365,0,0.64918923,1,1
82360,0,0.64918923,1,1
49321,0,0.64918923,1,1
20869,0,0.64918923,1,1
88767,1,0.64918923,1,1
10090,0,0.64918923,1,1
74564,1,0.64918923,1,1
36239,0,0.64918923,1,1
57570,0,0.64918923,1,1
18746,1,0.64918923,1,1
55175,1,0.64918923,1,1
39546,0,0.64918923,1,1
45227,1,0.64918923,1,1
17681,1,0.64918923,1,1
22565,0,0.64918923,1,1
16838,0,0.64918923,1,1
72726,0,0.64918923,1,1
10639,0,0.64918923,1,1
30088,0,0.64918923,1,1
76213,1,0.64918923,1,1
60926,0,0.64907324,1,1
7720,1,0.64907324,1,1
94762,0,0.64907324,1,1
86517,1,0.64907324,1,1
71515,1,0.64907324,1,1
61889,0,0.64907324,1,1
25746,0,0.64907324,1,1
70689,0,0.64907324,1,1
61482,0,0.64907324,1,1
71810,0,0.64907324,1,1
19580,0,0.64907324,1,1
28837,1,0.64907324,1,1
73009,0,0.64907324,1,1
52858,0,0.64907324,1,1
39679,1,0.64907324,1,1
98001,0,0.64907324,1,1
98925,0,0.6488719,1,1
94752,1,0.6488719,1,1
45942,0,0.6488719,1,1
51767,1,0.6488719,1,1
1011,1,0.6488719,1,1
80077,0,0.6488719,1,1
77329,1,0.6488719,1,1
32698,1,0.6488719,1,1
78170,1,0.6488719,1,1
36769,0,0.6488719,1,1
72294,0,0.6488719,1,1
77581,0,0.6488719,1,1
